Customer_ID,LastPurchaseDate,Frequency,Monetary,Recency,R_Score,F_Score,M_Score,RFM_Score,Segment,Churn_Target,Churn_Probability,Risk_Level
12948.0,2011-11-23 17:10:00,9,2317.43,15,5,5,4,554,👑 Champions,0,0.0,🟢 Low Risk
12949.0,2011-11-09 11:25:00,22,15526.7,30,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
12950.0,2011-12-07 13:17:00,3,1843.0,1,5,3,4,534,💎 Loyal Customers,0,0.0,🟢 Low Risk
12951.0,2011-12-01 12:14:00,15,3213.7200000000003,8,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12952.0,2011-12-04 10:35:00,4,1387.79,5,5,3,4,534,💎 Loyal Customers,0,0.0,🟢 Low Risk
12953.0,2011-11-30 09:24:00,2,828.8100000000001,9,5,2,3,523,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12954.0,2010-03-11 10:16:00,1,162.45,638,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12955.0,2011-12-08 16:29:00,11,4757.16,0,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12956.0,2011-02-06 16:08:00,4,521.89,305,2,3,2,232,📈 Potential Loyalists,1,1.0,🔴 High Risk
12957.0,2011-11-30 09:53:00,13,8706.97,9,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12958.0,2010-11-04 16:16:00,2,467.34,399,2,2,2,222,📈 Potential Loyalists,1,1.0,🔴 High Risk
12959.0,2010-08-12 17:20:00,1,150.95,483,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12960.0,2010-10-22 09:31:00,4,1322.07,413,1,3,4,134,⚠️ At Risk,1,1.0,🔴 High Risk
12961.0,2010-11-25 16:44:00,1,211.99,378,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12962.0,2011-12-02 15:55:00,2,266.39,6,5,2,1,521,💤 Lost / Need Attention,0,0.01,🟢 Low Risk
12963.0,2011-12-01 12:55:00,12,3235.79,7,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12964.0,2010-09-28 17:47:00,1,132.24,436,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12965.0,2011-09-11 15:31:00,1,769.8100000000001,88,3,1,3,313,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12966.0,2011-11-30 12:38:00,1,160.18,9,5,1,1,511,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
12967.0,2010-12-16 19:10:00,3,2938.52,357,2,3,5,235,📈 Potential Loyalists,1,1.0,🔴 High Risk
12968.0,2011-08-19 15:44:00,1,135.95,111,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12969.0,2010-04-16 10:50:00,1,122.45,602,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12970.0,2011-12-02 14:30:00,10,1453.6,6,5,5,4,554,👑 Champions,0,0.01,🟢 Low Risk
12971.0,2011-12-06 12:20:00,116,15704.6,3,5,5,5,555,👑 Champions,0,0.01,🟢 Low Risk
12972.0,2010-10-22 08:41:00,4,1161.2,413,1,3,3,133,⚠️ At Risk,1,1.0,🔴 High Risk
12973.0,2010-10-22 10:14:00,1,385.55,413,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12974.0,2011-05-26 09:33:00,2,408.95,197,2,2,2,222,📈 Potential Loyalists,1,1.0,🔴 High Risk
12975.0,2010-09-29 09:46:00,6,2100.09,436,1,4,4,144,⚠️ At Risk,1,1.0,🔴 High Risk
12976.0,2011-05-12 09:55:00,8,3156.38,211,2,4,5,245,📈 Potential Loyalists,1,1.0,🔴 High Risk
12977.0,2011-07-06 16:40:00,4,513.88,155,3,3,2,332,📈 Potential Loyalists,1,1.0,🔴 High Risk
12978.0,2010-11-19 14:29:00,5,2502.82,384,2,4,4,244,📈 Potential Loyalists,1,1.0,🔴 High Risk
12979.0,2009-12-10 15:45:00,1,517.7,728,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12980.0,2011-07-05 09:34:00,21,16245.78,157,3,5,5,355,💎 Loyal Customers,1,1.0,🔴 High Risk
12981.0,2011-11-10 12:00:00,2,372.22,29,4,2,2,422,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12982.0,2011-04-11 11:51:00,8,2744.81,242,2,4,4,244,📈 Potential Loyalists,1,1.0,🔴 High Risk
12983.0,2010-04-20 12:58:00,1,490.08,597,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12984.0,2011-11-21 12:37:00,1,97.5,18,5,1,1,511,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
12985.0,2011-12-09 10:46:00,2,1239.38,0,5,2,4,524,📈 Potential Loyalists,0,0.0,🟢 Low Risk
12986.0,2010-10-07 11:57:00,10,2729.84,428,1,5,4,154,⚠️ At Risk,1,0.98,🔴 High Risk
12987.0,2011-09-27 12:03:00,5,1312.21,73,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
12988.0,2011-02-20 14:31:00,1,505.82,291,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12989.0,2011-12-06 15:28:00,33,13551.75,2,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12990.0,2011-11-08 13:01:00,7,955.5,30,4,4,3,443,💎 Loyal Customers,0,0.0,🟢 Low Risk
12991.0,2011-11-16 15:34:00,3,764.82,22,4,3,3,433,💎 Loyal Customers,0,0.0,🟢 Low Risk
12992.0,2009-12-14 16:46:00,1,93.35,724,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12993.0,2011-11-16 15:49:00,8,1259.63,22,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
12994.0,2011-12-05 15:43:00,3,974.42,3,5,3,3,533,💎 Loyal Customers,0,0.0,🟢 Low Risk
12995.0,2011-09-15 15:44:00,1,211.32,84,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12996.0,2010-11-29 09:27:00,1,355.5,375,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12997.0,2011-11-17 15:47:00,8,2110.91,21,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
12998.0,2010-08-04 08:05:00,3,920.08,492,1,3,3,133,⚠️ At Risk,1,1.0,🔴 High Risk
12999.0,2011-05-27 13:24:00,3,455.88,195,2,3,2,232,📈 Potential Loyalists,1,1.0,🔴 High Risk
13000.0,2011-08-25 10:43:00,4,1032.5,106,3,3,3,333,💎 Loyal Customers,1,0.99,🔴 High Risk
13001.0,2011-12-05 14:51:00,33,24042.65,3,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13002.0,2011-01-25 15:18:00,3,414.13,317,2,3,2,232,📈 Potential Loyalists,1,1.0,🔴 High Risk
13003.0,2011-08-26 10:50:00,3,149.05,105,3,3,1,331,💤 Lost / Need Attention,1,0.96,🔴 High Risk
13004.0,2011-11-28 11:27:00,36,11650.85,11,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13005.0,2011-06-19 10:53:00,4,999.68,173,3,3,3,333,💎 Loyal Customers,1,1.0,🔴 High Risk
13006.0,2011-10-14 13:49:00,1,81.57,55,4,1,1,411,💤 Lost / Need Attention,0,0.01,🟢 Low Risk
13007.0,2010-05-09 10:38:00,1,175.25,579,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13008.0,2011-01-20 14:24:00,3,612.13,322,2,3,3,233,📈 Potential Loyalists,1,1.0,🔴 High Risk
13009.0,2010-02-05 12:22:00,1,234.0,672,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13010.0,2010-11-30 15:09:00,2,330.12,373,2,2,2,222,📈 Potential Loyalists,1,1.0,🔴 High Risk
13011.0,2010-12-02 17:22:00,1,50.55,371,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13012.0,2011-11-30 13:05:00,11,2957.83,8,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13013.0,2011-12-08 15:01:00,29,11097.43,0,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13014.0,2011-11-29 12:27:00,11,5381.08,10,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13015.0,2011-10-17 13:19:00,11,6579.78,52,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
13016.0,2011-09-27 14:08:00,3,789.89,72,3,3,3,333,💎 Loyal Customers,1,1.0,🔴 High Risk
13017.0,2011-12-02 15:53:00,1,204.0,6,5,1,1,511,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
13018.0,2011-11-23 13:28:00,35,9763.16,15,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13019.0,2010-11-25 14:56:00,6,1229.95,378,2,4,4,244,📈 Potential Loyalists,1,1.0,🔴 High Risk
13020.0,2010-05-26 11:12:00,2,618.96,562,1,2,3,123,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13021.0,2011-12-05 16:37:00,17,4887.24,3,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13022.0,2010-10-06 10:50:00,1,65.3,429,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13023.0,2011-10-06 16:27:00,3,1449.03,63,3,3,4,334,💎 Loyal Customers,1,0.99,🔴 High Risk
13024.0,2010-08-26 09:42:00,2,555.87,470,1,2,2,122,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13025.0,2009-12-08 10:02:00,1,323.39,731,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13026.0,2011-12-08 16:58:00,9,1733.08,0,5,5,4,554,👑 Champions,0,0.0,🟢 Low Risk
13027.0,2011-08-18 09:39:00,19,17239.2,113,3,5,5,355,💎 Loyal Customers,1,1.0,🔴 High Risk
13028.0,2011-11-17 11:10:00,2,661.3199999999999,22,4,2,3,423,📈 Potential Loyalists,0,0.0,🟢 Low Risk
13029.0,2011-11-09 09:13:00,5,1927.3,30,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
13030.0,2011-11-28 14:30:00,2,752.4399999999999,10,5,2,3,523,📈 Potential Loyalists,0,0.0,🟢 Low Risk
13031.0,2010-10-28 15:34:00,5,3292.84,406,2,4,5,245,📈 Potential Loyalists,1,1.0,🔴 High Risk
13032.0,2011-10-18 15:54:00,9,2815.96,51,4,5,4,454,👑 Champions,0,0.0,🟢 Low Risk
13033.0,2010-12-17 14:23:00,2,220.55,356,2,2,1,221,💤 Lost / Need Attention,1,0.99,🔴 High Risk
13034.0,2011-10-16 12:21:00,3,756.82,54,4,3,3,433,💎 Loyal Customers,0,0.0,🟢 Low Risk
13035.0,2011-09-27 08:57:00,3,1364.2,73,3,3,4,334,💎 Loyal Customers,1,1.0,🔴 High Risk
13036.0,2010-01-24 11:35:00,1,307.1,684,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13037.0,2011-07-24 15:46:00,12,3914.95,137,3,5,5,355,💎 Loyal Customers,1,1.0,🔴 High Risk
13038.0,2011-09-20 14:37:00,3,908.46,79,3,3,3,333,💎 Loyal Customers,1,1.0,🔴 High Risk
13039.0,2010-05-04 16:45:00,4,1010.73,583,1,3,3,133,⚠️ At Risk,1,1.0,🔴 High Risk
13040.0,2011-12-01 10:38:00,2,676.99,8,5,2,3,523,📈 Potential Loyalists,0,0.0,🟢 Low Risk
13041.0,2010-09-15 11:44:00,4,799.13,450,1,3,3,133,⚠️ At Risk,1,1.0,🔴 High Risk
13042.0,2010-04-20 13:43:00,3,1488.59,597,1,3,4,134,⚠️ At Risk,1,1.0,🔴 High Risk
13043.0,2011-03-11 14:52:00,1,516.42,272,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13044.0,2011-02-21 15:20:00,11,4848.05,290,2,5,5,255,📈 Potential Loyalists,1,1.0,🔴 High Risk
13045.0,2011-09-01 15:04:00,3,808.92,98,3,3,3,333,💎 Loyal Customers,1,1.0,🔴 High Risk
13046.0,2011-11-09 08:36:00,3,949.25,30,4,3,3,433,💎 Loyal Customers,0,0.01,🟢 Low Risk
13047.0,2011-11-08 12:06:00,24,8428.53,31,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
13048.0,2011-11-25 13:23:00,9,4049.13,13,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13049.0,2011-10-06 15:31:00,4,1408.24,63,3,3,4,334,💎 Loyal Customers,1,1.0,🔴 High Risk
13050.0,2011-11-25 09:18:00,35,11986.52,14,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13051.0,2010-05-10 09:14:00,2,155.8,578,1,2,1,121,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13052.0,2011-05-11 14:12:00,7,3119.33,211,2,4,5,245,📈 Potential Loyalists,1,0.99,🔴 High Risk
13053.0,2010-03-28 11:28:00,1,127.65,621,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13055.0,2011-09-22 14:26:00,4,2321.11,77,3,3,4,334,💎 Loyal Customers,1,1.0,🔴 High Risk
13056.0,2010-06-06 14:10:00,1,209.48,550,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13057.0,2010-06-27 15:44:00,3,709.59,529,1,3,3,133,⚠️ At Risk,1,1.0,🔴 High Risk
13058.0,2011-11-15 12:43:00,3,271.40000000000003,24,4,3,1,431,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
13059.0,2011-04-04 10:40:00,10,2291.77,249,2,5,4,254,📈 Potential Loyalists,1,1.0,🔴 High Risk
13060.0,2011-03-31 11:37:00,1,307.53,253,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13061.0,2011-09-28 16:04:00,1,248.61,71,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13062.0,2011-06-01 15:12:00,1,346.98,190,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13063.0,2010-08-16 12:27:00,1,188.4,480,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13064.0,2011-11-27 12:31:00,6,1666.84,12,5,4,4,544,👑 Champions,0,0.0,🟢 Low Risk
13065.0,2010-12-01 16:52:00,5,1055.05,372,2,4,3,243,📈 Potential Loyalists,1,1.0,🔴 High Risk
13066.0,2011-11-15 12:57:00,2,470.8,23,4,2,2,422,📈 Potential Loyalists,0,0.0,🟢 Low Risk
13067.0,2011-09-18 13:38:00,3,508.51,81,3,3,2,332,📈 Potential Loyalists,1,0.99,🔴 High Risk
13068.0,2011-11-29 15:00:00,2,344.0,9,5,2,2,522,📈 Potential Loyalists,0,0.01,🟢 Low Risk
13069.0,2011-12-09 08:39:00,38,9284.45,0,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13070.0,2011-05-31 13:45:00,4,751.7,191,2,3,3,233,📈 Potential Loyalists,1,1.0,🔴 High Risk
13071.0,2010-04-06 13:37:00,1,129.22,611,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13072.0,2011-03-18 08:12:00,1,177.15,266,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13073.0,2010-10-24 14:06:00,2,418.08,410,2,2,2,222,📈 Potential Loyalists,1,1.0,🔴 High Risk
13074.0,2010-07-16 16:53:00,4,1378.74,510,1,3,4,134,⚠️ At Risk,1,1.0,🔴 High Risk
13075.0,2011-08-02 10:19:00,1,919.61,129,3,1,3,313,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13076.0,2010-09-08 10:27:00,1,135.4,457,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13077.0,2011-12-08 19:24:00,11,2740.65,0,5,5,4,554,👑 Champions,0,0.0,🟢 Low Risk
13078.0,2011-12-06 15:36:00,57,29018.06,2,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13079.0,2011-12-05 16:53:00,6,419.18,3,5,4,2,542,📈 Potential Loyalists,0,0.02,🟢 Low Risk
13080.0,2011-06-13 14:59:00,4,280.73,178,3,3,1,331,💤 Lost / Need Attention,1,0.99,🔴 High Risk
13081.0,2011-11-28 10:54:00,28,56838.37,11,5,5,5,555,👑 Champions,0,0.02,🟢 Low Risk
13082.0,2011-08-05 16:16:00,21,7335.75,125,3,5,5,355,💎 Loyal Customers,1,0.96,🔴 High Risk
13083.0,2011-12-05 15:01:00,3,395.43,3,5,3,2,532,📈 Potential Loyalists,0,0.0,🟢 Low Risk
13084.0,2010-08-05 08:49:00,1,122.4,491,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13085.0,2011-07-05 12:11:00,8,2433.28,157,3,4,4,344,💎 Loyal Customers,1,0.99,🔴 High Risk
13086.0,2010-11-22 10:28:00,1,439.33,382,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13087.0,2009-12-13 15:16:00,1,313.64,725,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13088.0,2010-10-18 15:35:00,1,236.11,416,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13089.0,2011-12-07 09:02:00,203,113416.91,2,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13090.0,2011-12-01 12:39:00,24,13091.74,8,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13091.0,2011-11-11 15:54:00,3,2321.82,27,4,3,4,434,💎 Loyal Customers,0,0.0,🟢 Low Risk
13092.0,2011-09-30 11:18:00,12,2140.28,70,3,5,4,354,💎 Loyal Customers,1,0.99,🔴 High Risk
13093.0,2011-03-09 12:14:00,55,54144.25,275,2,5,5,255,📈 Potential Loyalists,1,1.0,🔴 High Risk
13094.0,2011-11-18 14:07:00,13,2209.44,20,4,5,4,454,👑 Champions,0,0.03,🟢 Low Risk
13095.0,2011-09-30 12:03:00,1,74.39999999999999,70,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13096.0,2010-11-10 14:08:00,1,419.7000000000001,393,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13097.0,2011-11-07 10:43:00,28,13324.1,32,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
13098.0,2011-12-08 14:14:00,28,28882.44,0,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13099.0,2011-09-01 17:40:00,1,207.36,98,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13101.0,2011-04-19 14:37:00,4,695.4,233,2,3,3,233,📈 Potential Loyalists,1,1.0,🔴 High Risk
13102.0,2011-12-08 12:52:00,37,11380.1,0,5,5,5,555,👑 Champions,0,0.01,🟢 Low Risk
13103.0,2011-10-31 09:38:00,3,709.64,39,4,3,3,433,💎 Loyal Customers,0,0.0,🟢 Low Risk
13104.0,2011-12-06 13:10:00,9,1709.1,2,5,5,4,554,👑 Champions,0,0.0,🟢 Low Risk
13105.0,2010-09-29 13:41:00,1,72.0,435,1,1,1,111,💤 Lost / Need Attention,1,0.99,🔴 High Risk
13106.0,2011-07-29 15:12:00,2,603.46,132,3,2,2,322,📈 Potential Loyalists,1,1.0,🔴 High Risk
13107.0,2011-10-26 14:52:00,9,5253.07,43,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
13108.0,2010-12-02 10:35:00,2,748.46,372,2,2,3,223,📈 Potential Loyalists,1,1.0,🔴 High Risk
13109.0,2011-10-11 10:16:00,3,1134.03,59,3,3,3,333,💎 Loyal Customers,0,0.0,🟢 Low Risk
13110.0,2011-11-08 14:30:00,12,2957.4700000000003,30,4,5,5,455,👑 Champions,0,0.01,🟢 Low Risk
13111.0,2009-12-21 09:00:00,1,321.88,718,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13112.0,2010-06-16 17:03:00,1,20.6,540,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13113.0,2011-12-09 12:49:00,37,18230.07,0,5,5,5,555,👑 Champions,0,0.01,🟢 Low Risk
13114.0,2009-12-09 09:56:00,1,234.38,730,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13115.0,2011-11-28 12:38:00,10,5494.7,11,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13116.0,2011-07-24 14:33:00,1,501.14,137,3,1,2,312,💤 Lost / Need Attention,1,0.99,🔴 High Risk
13117.0,2011-11-18 12:02:00,18,2255.66,21,4,5,4,454,👑 Champions,0,0.02,🟢 Low Risk
13118.0,2011-11-20 12:46:00,9,2415.41,19,4,5,4,454,👑 Champions,0,0.0,🟢 Low Risk
13119.0,2010-02-09 08:38:00,1,134.9,668,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13120.0,2011-04-15 10:19:00,1,30.6,238,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13121.0,2011-03-15 16:47:00,1,283.73,268,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13122.0,2011-09-06 15:53:00,2,922.39,93,3,2,3,323,📈 Potential Loyalists,1,1.0,🔴 High Risk
13123.0,2010-08-24 10:18:00,2,506.75,472,1,2,2,122,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13124.0,2011-09-11 12:45:00,4,4641.66,89,3,3,5,335,💎 Loyal Customers,1,1.0,🔴 High Risk
13125.0,2010-07-04 11:58:00,1,148.62,523,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13126.0,2011-12-05 10:00:00,13,3774.81,4,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13127.0,2011-09-23 10:26:00,1,259.17,77,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13128.0,2010-03-18 15:08:00,1,263.5,630,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13129.0,2010-09-13 13:47:00,2,233.25,451,1,2,1,121,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13130.0,2011-09-06 15:30:00,1,64.0,93,3,1,1,311,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13131.0,2011-11-16 13:21:00,7,3313.77,22,4,4,5,445,👑 Champions,0,0.01,🟢 Low Risk
13132.0,2011-03-23 12:44:00,1,77.3,261,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13133.0,2011-03-11 10:31:00,3,200.45,273,2,3,1,231,💤 Lost / Need Attention,1,0.99,🔴 High Risk
13134.0,2011-09-15 10:35:00,6,2475.23,85,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
13135.0,2011-05-27 10:52:00,2,3371.45,196,2,2,5,225,📈 Potential Loyalists,1,0.99,🔴 High Risk
13136.0,2011-10-14 13:41:00,13,6274.56,55,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
13137.0,2011-11-29 12:09:00,16,7586.94,10,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
13138.0,2011-11-17 16:51:00,7,1274.01,21,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
13139.0,2011-11-23 13:54:00,8,8202.98,15,5,4,5,545,👑 Champions,0,0.0,🟢 Low Risk
13140.0,2011-08-23 15:33:00,5,1054.92,107,3,4,3,343,💎 Loyal Customers,1,1.0,🔴 High Risk
13141.0,2011-09-16 09:54:00,17,7656.08,84,3,5,5,355,💎 Loyal Customers,1,0.94,🔴 High Risk
13142.0,2011-11-20 16:07:00,1,307.09,18,5,1,2,512,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
13143.0,2010-05-04 12:22:00,1,405.1,584,1,1,2,112,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13144.0,2011-01-11 11:15:00,2,135.35,332,2,2,1,221,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13145.0,2011-10-31 12:45:00,7,1128.52,39,4,4,3,443,💎 Loyal Customers,0,0.0,🟢 Low Risk
13146.0,2011-11-13 15:29:00,1,228.91,25,4,1,1,411,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
13147.0,2011-11-29 13:59:00,4,712.8000000000001,9,5,3,3,533,💎 Loyal Customers,0,0.0,🟢 Low Risk
13148.0,2011-11-10 15:23:00,26,8497.82,28,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
13149.0,2011-11-25 13:09:00,4,1676.06,13,5,3,4,534,💎 Loyal Customers,0,0.0,🟢 Low Risk
13150.0,2010-08-12 12:59:00,3,449.97,483,1,3,2,132,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13151.0,2011-02-17 12:29:00,3,2465.21,295,2,3,4,234,📈 Potential Loyalists,1,0.99,🔴 High Risk
13152.0,2010-10-18 13:44:00,7,2146.38,416,1,4,4,144,⚠️ At Risk,1,1.0,🔴 High Risk
13153.0,2011-12-04 12:14:00,1,486.22,5,5,1,2,512,💤 Lost / Need Attention,0,0.01,🟢 Low Risk
13154.0,2010-11-05 16:00:00,3,1624.84,398,2,3,4,234,📈 Potential Loyalists,1,1.0,🔴 High Risk
13155.0,2011-11-06 15:41:00,6,1370.48,32,4,4,4,444,👑 Champions,0,0.0,🟢 Low Risk
13156.0,2010-11-19 13:09:00,3,1586.54,384,2,3,4,234,📈 Potential Loyalists,1,1.0,🔴 High Risk
13157.0,2011-10-21 13:50:00,9,5687.36,48,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
13158.0,2011-09-06 11:58:00,5,1508.18,94,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
13159.0,2011-12-01 11:20:00,4,1429.35,8,5,3,4,534,💎 Loyal Customers,0,0.0,🟢 Low Risk
13160.0,2011-11-17 13:07:00,1,91.8,21,4,1,1,411,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
13161.0,2011-01-30 14:03:00,2,472.13,312,2,2,2,222,📈 Potential Loyalists,1,1.0,🔴 High Risk
13162.0,2011-08-09 15:59:00,16,9275.49,121,3,5,5,355,💎 Loyal Customers,1,0.99,🔴 High Risk
13163.0,2010-04-08 16:21:00,1,17.65,609,1,1,1,111,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13164.0,2010-05-19 13:52:00,2,372.2,568,1,2,2,122,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13165.0,2011-10-24 15:05:00,3,1451.16,45,4,3,4,434,💎 Loyal Customers,0,0.0,🟢 Low Risk
13166.0,2011-03-01 15:16:00,2,875.93,282,2,2,3,223,📈 Potential Loyalists,1,1.0,🔴 High Risk
13167.0,2011-11-21 12:24:00,5,1125.15,18,5,4,3,543,💎 Loyal Customers,0,0.0,🟢 Low Risk
13168.0,2011-11-03 12:56:00,5,1840.73,35,4,4,4,444,👑 Champions,0,0.01,🟢 Low Risk
13169.0,2011-10-07 12:11:00,3,840.08,63,3,3,3,333,💎 Loyal Customers,1,1.0,🔴 High Risk
13170.0,2011-11-13 12:19:00,1,108.81,26,4,1,1,411,💤 Lost / Need Attention,0,0.01,🟢 Low Risk
13171.0,2011-11-18 10:27:00,3,468.41,21,4,3,2,432,📈 Potential Loyalists,0,0.0,🟢 Low Risk
13172.0,2010-11-04 15:10:00,1,69.6,399,2,1,1,211,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13173.0,2011-12-05 15:51:00,11,2399.82,3,5,5,4,554,👑 Champions,0,0.0,🟢 Low Risk
13174.0,2011-11-23 14:35:00,12,7995.36,15,5,5,5,555,👑 Champions,0,0.01,🟢 Low Risk
13175.0,2010-05-06 13:13:00,2,831.45,581,1,2,3,123,💤 Lost / Need Attention,1,1.0,🔴 High Risk
13176.0,2011-10-24 15:43:00,1,481.49,45,4,1,2,412,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
13177.0,2011-10-06 09:56:00,2,512.2,64,3,2,2,322,📈 Potential Loyalists,1,0.97,🔴 High Risk
